10 5 -5 5 1068
2.4 -0.3 1.9 -0.3 2.5 85 93 90 971.2 981.9 976.1 1
4.4 1.5 3.5 -0.3 2.5 85 91 89 983 993.3 988.9 2
0 -0.5 4.7 -0.5 3.9 72 86 79 996.4 1001.9 998.6 3
3.1 0.4 4.8 1.7 4.8 50 68 58 962.4 983 970.7 2
7.9 -2.7 3.9 -2.7 3.9 57 94 76 974.6 984.1 977.4 1
2.6 1.3 5.4 1.7 4.8 49 90 74 962.1 979.3 971.2 3
0.1 -1.6 1.2 -1.6 -0.1 55 72 66 990.8 994 992 2
2 0 3.7 -0.4 3.7 56 94 74 984.6 995 991.4 2
11.4 -5.3 1.8 -5.3 1.8 65 97 86 994.6 999.4 997.7 1
2 -4.1 0.4 -4.1 0.5 85 95 91 995 997 995.8 1
0 3.8 5.5 3.8 5.5 59 74 65 978.8 983.2 981.4 3
1 -0.1 6.4 0 7.2 49 80 66 984 1011.7 996.8 2
3.4 -1.1 2.8 -1.1 2.8 64 94 82 1010.1 1015.3 1013.6 1
6 -2.3 3.5 -2.3 2 62 94 75 987.9 991.5 989.8 2
3 1.2 7.2 1.2 5.6 66 92 80 976.8 987.5 980.8 3
0.4 0.2 2.8 -0.4 2.8 57 95 76 980.5 996.8 990 1
3.5 -2.7 2.3 -2.7 1.9 59 95 79 992.9 1009.5 1001.2 2
4.3 -0.4 2.7 0.4 2.7 63 95 79 980.4 992.5 986.9 1
0.5 -3.1 3.6 -3.5 3.6 64 92 80 994 1003.6 999.9 1
3.6 -2.3 3.3 -1.1 3.3 63 90 73 991 994.3 992.9 2
0 -3.5 2.8 -2.2 2.8 68 88 80 1003.3 1007.3 1004.5 1
2.7 0.3 3.1 -0.9 3.1 68 95 80 1009.7 1016.9 1012.7 1
3.5 -0.3 4 0.2 4 71 92 85 1012.1 1019.6 1017.4 2
25 0.3 3.7 0.3 3.7 83 95 91 991.8 999.2 994.5 2
2.2 -0.6 2.2 -0.6 2.7 80 96 93 996.2 1010.4 1004.1 1
6 -2.3 1.4 -2.1 1.4 74 85 79 1004.7 1018 1010.3 1
3.5 -1.3 1.4 -2.3 1.3 63 95 82 1013.8 1019.8 1017.6 1
14 -2.8 1.5 -4.8 1.5 54 88 70 995.1 999 997.9 2
3.9 -7.2 -0.9 -7.2 -0.9 56 90 78 996.8 998.2 997.4 2
3.1 -5.5 -0.5 -8.3 -0.5 66 94 81 997.2 1001.5 999.8 1
2.1 1.2 6.2 1.2 5.9 70 90 80 995.9 1008.1 1003.5 3
8.1 5.5 10.4 5.3 10.4 73 94 84 991.5 996.1 993 3
4.7 0.8 6.5 0.8 6.3 75 93 83 1001.4 1012.6 1006.9 3
0.4 5.3 8.9 5.3 8.9 58 91 76 968.1 982.7 973.6 3
12 5.2 6.9 5.2 6.8 76 91 86 983.6 1001.1 993.9 3
0.3 5.4 9.5 5.4 9.5 73 88 82 1022.8 1025.1 1024.3 3
0.6 5.4 10.9 5.9 13.4 60 84 78 1012 1015.3 1013.7 3
0 8.4 14.5 8.4 14.5 52 86 74 1011.8 1023.1 1016.5 3
0.1 4.7 10.6 4.7 7.3 65 80 74 999.2 1015.9 1009.3 3
1.8 5.2 8.7 5.2 8.1 74 90 85 997.2 1000.7 998.7 3
1 -0.1 6.8 2.2 6.8 59 95 82 989.6 1007.5 996.9 3
1.9 1.4 5.7 1.4 5.1 56 91 74 1008.8 1026.4 1019.3 3
1.3 1.8 6.8 1.8 6.8 62 89 77 1012.6 1026.7 1021 2
1.8 6.2 11.8 7.8 11.8 67 96 88 1006.1 1012 1009.5 3
21.4 8 11.7 8 10.2 79 96 90 1005 1008.3 1007 3
5.3 6.1 8.8 6.1 8.8 79 95 88 999 1006.7 1002.1 3
4.1 4.8 9 5.1 9 68 86 75 984.3 998.4 991.1 3
0 6.1 10.2 5.6 9.4 66 81 73 967.6 983.4 973.9 3
6.5 1.3 5.3 1.3 5.1 71 88 81 1004.5 1022.9 1012.7 3
0.9 5.7 9.2 5.7 8.2 82 97 89 992.9 1007.2 997.6 3
16.1 5 9.7 5 9.7 54 89 69 993.7 1003.1 999.7 3
0 3.2 7.3 3.6 7.3 65 86 76 994.5 1007.3 1000 1
0.1 4.9 10.9 5.1 10.9 59 93 73 997.2 1012.1 1005.1 3
3.5 -0.7 3.3 -0.7 3.3 55 83 68 1005.2 1009 1006.4 2
2.3 -0.6 4.6 -0.7 3.3 61 80 67 1006.9 1011.2 1009.3 1
0.8 2.3 6 2.7 6 62 86 74 1009.6 1010.8 1010.3 3
3.4 6.1 8.2 6.1 8.2 22 33 29 1015.5 1021.8 1019.7 3
5.5 6.7 12 6.7 11.4 24 32 29 1015.9 1018.9 1017.1 3
14.1 0.7 5.2 0.7 5.2 18 30 25 996.4 1002.5 999 2
4.2 1.3 8.6 1.3 5.4 20 31 27 993.8 1000.2 997.9 3
0 6.9 14.3 4.2 14.3 15 29 22 990 1015.2 1001.1 3
1 -0.2 4.4 -0.2 4.4 22 31 27 1002.8 1007.1 1005.4 2
0.1 -6.8 -2 -6.8 -2 65 91 80 991.9 998.9 994.3 31
0.2 3 6.1 3.6 6.1 62 75 70 1002.8 1008.4 1005.2 2
3.7 4.1 7.4 4.1 7.4 67 85 74 986.8 991.3 989.7 3
0.2 3.9 7.8 3.9 7.2 77 90 82 977.9 988.6 982.5 3
0.3 4.2 8.1 4.2 8.1 62 83 77 984 1000 991.1 3
0.2 3.9 7.6 3.9 7.6 73 84 79 1000.1 1005.8 1002.3 3
1.9 2.2 4.9 2.2 4.9 68 90 82 1009.9 1013.2 1011.6 3
1.8 -2.1 4 -2.1 3.6 59 81 72 1017.1 1020.3 1019.2 2
3.4 0.4 4.4 0.4 4.2 52 91 63 1013.8 1018.2 1016 3
8.1 1.5 5.9 2 5.9 77 91 84 1008.7 1010.8 1009.4 2
16.9 1.5 6 1.5 5.6 79 93 87 1010.8 1014.2 1012.9 3
1.4 1.5 4 1.5 4 60 92 75 1005.6 1012.7 1008.4 3
8.3 -0.8 4.3 -0.8 3 69 90 78 991.3 1013.1 1002.5 2
2.4 -2.9 2.5 -2.9 2.5 64 92 80 1013.6 1023 1019.8 1
0 -1.1 2.4 -3.7 2.4 56 80 67 1009.4 1015.1 1012.3 1
0 -8 1.1 -6.4 1.1 58 87 72 1012.6 1015.4 1014 2
4.6 -2.7 2.4 -1.9 2.7 59 95 78 1007.7 1012.6 1010.3 3
3.6 -0.4 2.7 -0.4 2.7 71 95 87 996.1 1007.8 1001.9 2
2.5 -1.2 6.1 -1.2 6.1 61 95 81 996.8 997.7 997.4 1
0.6 -0.3 1.5 -0.3 2 82 94 88 990.6 997.1 993.7 1
4.2 0.5 3.2 0.5 3.4 12 24 18 1011.3 1017 1014.9 3
7.9 1.9 4.8 1.9 8 12 25 22 996.5 1011.6 1002.8 3
5.7 1.4 7.2 -1 7.2 10 22 17 1002.3 1010.4 1006.2 3
4 1.6 5.1 1 5.1 68 89 79 990.9 999.3 994.7 3
0.5 -0.5 2.5 -0.5 2.5 60 75 70 1025.1 1029.5 1028 3
9.2 5.8 7.4 5.8 7.3 70 95 82 1021.5 1026.2 1024.5 3
0.1 4.7 7.7 4.7 7.7 69 90 78 1017.7 1021.2 1019.1 3
1.4 3.4 5.4 3.4 4.9 79 93 87 1021.2 1026.9 1025.1 3
0.1 -1.1 4.7 -1.1 3.8 81 90 85 1015.7 1026.3 1021.9 3
0 1.1 5.2 1.1 5.2 68 82 78 1007.2 1014.9 1009.8 3
0.3 2.7 7.6 3.3 7.6 72 95 83 1008.8 1017.8 1013.2 3
5.7 4.6 8.6 4.6 8.6 58 87 75 1009.2 1017.1 1012.8 3
4.6 3.3 8.6 3.3 6.1 64 87 78 1015.8 1023.7 1020.4 3
6 -0.4 5.6 -0.4 5.6 62 88 74 1023.8 1030.1 1027.8 3
6.6 6.2 8.1 6.7 8.1 82 97 91 1022.6 1026.2 1024.3 3
12.7 -0.4 3.8 -0.4 2 59 94 71 1002.7 1009.3 1006.6 2
0.3 1.4 8.1 3 8.1 62 95 85 1014.1 1022.7 1017.3 3
0 -2.5 0.8 -2.5 -0.1 61 79 72 1021.9 1029.8 1024.5 2
6 -4.5 4.3 -4.5 4.3 32 90 57 1026.1 1031.1 1028.4 1
3.9 -0.5 3.7 -0.5 1.6 54 94 67 1026.9 1032.3 1030.7 2
0 -0.7 1.6 -0.7 1.5 59 84 68 1008.8 1017.1 1011.5 3
3.5 -4.1 1.2 -3.3 1.2 56 92 69 1017.6 1030.9 1024.3 1
0 12 17.9 12 17.9 47 64 56 1003.9 1007.3 1005.7 3
0 9.9 14.8 9.5 14.7 59 80 70 992.8 1003.8 998.4 3
7.2 9.5 15.8 11.2 15.8 63 90 74 992.3 996.7 993.8 3
3.5 10.4 14.5 10.4 14.5 73 91 81 1011.8 1016.6 1014.9 3
0.1 8.6 10.7 8.6 10.7 75 91 83 1015.5 1021.3 1018.5 3
0 8.5 15.3 8.5 15.3 64 91 77 1005.1 1008.3 1006.1 3
2 9 13.1 9 11.3 81 90 86 997.3 1005.2 1002.2 3
0.1 8.8 11.6 7.7 11.6 79 91 87 1011.4 1021.1 1015.8 3
0.3 -9.3 -1.2 -9.3 -1.3 72 93 83 1007 1010.7 1008.4 1
0.1 -6.7 0.3 -6.7 0.3 65 94 78 1007.3 1010.4 1008.6 1
0.1 -5.2 1 -3.7 1 58 79 69 1010.6 1014.6 1011.8 1
5.9 2.6 6.1 3.2 6.1 76 93 87 990.8 993.1 992.2 3
5.8 2 5 2.8 5.7 79 98 91 991.6 997 994.1 3
8.5 3.5 6 3.5 5.8 38 88 63 978.6 992.4 984.2 3
6.1 0.6 3.9 0.6 3.8 61 96 79 976.2 995.4 983.3 2
0 6.3 8.5 6.3 8.5 67 80 76 1001.2 1004.4 1003.2 3
0.2 7.7 9 7.7 8.9 74 81 77 1002.8 1004 1003.3 3
0.1 8 10.3 7.9 9.3 71 84 75 998.3 1003 1000.7 3
0.6 6.3 9.7 6.3 9.7 73 88 80 1002.5 1004 1002.9 3
0.4 7.2 10.6 8.2 10.6 75 87 83 997.3 999 998.1 3
0 7.9 11 7.9 11 67 85 76 996.9 998.7 997.7 3
2.8 6.5 9.2 6.5 9.2 76 95 86 998.8 1004.9 1002.5 3
9.1 8.3 10.6 8.3 10.6 79 94 87 1007 1013.3 1010.8 3
3.1 9.2 12.7 9.2 12.7 70 97 85 999.5 1005 1002.4 3
5.8 10.4 11.9 10.4 11.8 86 96 93 1004.9 1009.1 1007 3
4 8.5 11.8 8.5 11.8 66 88 78 1002.5 1006.5 1003.7 3
7.2 8.9 12.4 9.3 12.4 81 97 89 1016.2 1019.9 1018.2 3
5.3 8.7 16.2 8.7 16.2 46 96 77 1005.9 1007.4 1006.5 3
6.8 8.1 11.9 8.5 11.9 73 95 84 1006.7 1017.3 1012.1 3
7.8 10.8 18.7 10.8 18.7 58 94 80 1006.8 1009.1 1007.5 3
0.1 8.9 16.4 8.9 16.4 60 94 73 1008.5 1014.9 1012 3
0 9.5 13.6 9.5 13.6 64 93 78 1003.4 1010.1 1006.1 3
0 4.6 15.7 4.6 15.7 55 95 74 1010.5 1014.5 1012.9 3
0.5 9.7 14.2 9.7 14.2 66 93 80 1014.3 1015.1 1014.8 3
2.8 1 4.2 2.3 4.2 70 87 77 1012.4 1015.7 1014.7 2
7.5 0.1 4.9 0.1 4 63 95 80 1004.4 1014.8 1010.8 2
0.7 0.6 3.4 -0.8 3.4 67 81 76 996.1 1012.3 1004.3 3
0.1 -7 -2.5 -7 -1.5 73 79 76 1039.5 1041.2 1040.2 31
0.1 -4.6 -1.1 -4.6 -1.3 66 78 72 1034.9 1042.4 1038.8 1
0 -2.9 0.8 -2.9 0.3 67 77 72 1016.3 1023.9 1020.9 1
0 -5.8 0.7 -5.8 0.8 58 79 69 1009.7 1015.9 1011.4 1
2.5 -8 -2.9 -6.2 -1.2 50 90 66 1001.4 1008.3 1003.4 2
3.8 -4 0.3 -3.1 0.3 55 96 80 1009.3 1016.5 1014 2
2 0.7 6.7 0.7 6.7 50 83 65 1006.4 1012.6 1010.5 2
1.6 1.8 6.4 1.8 4.9 64 87 81 997.2 1012.1 1005.5 2
1.5 6.4 11.7 4.9 11.7 61 89 79 986.5 996.5 990.8 3
9.2 6.5 11.3 6.5 11.3 63 92 81 986.7 998.7 992.5 3
0.5 6.4 10.9 5.4 10.9 65 88 76 1008.6 1011 1010.3 3
6.5 7.3 14.3 7.8 14.3 43 79 62 1004.4 1010.9 1008.3 3
0.7 1 4.2 1 4.2 66 80 73 1004 1006.3 1005.6 3
0.4 3 8.1 1.8 5.8 66 85 74 1002 1005.2 1003 3
0.1 2.7 7.7 3 7.7 63 80 70 998.7 1005.3 1001 3
0 4.9 7.6 4.9 7.6 70 82 76 999.3 1007.6 1003.1 3
0.4 -4.4 -1.9 -4.4 -1.9 67 82 77 1005 1013 1009.4 1
3.9 -4.7 0.9 -4.7 0.9 61 82 73 991.3 1004.7 998.3 1
1.1 -2.3 0.5 -2.3 0.5 57 96 83 991.7 999.6 994.9 1
1.4 -9.5 -1.5 -7.8 -1.5 71 97 89 999.9 1002.8 1001.7 1
4.1 -9.2 -1.3 -9.2 -2.7 80 96 89 993 999.3 995 1
3.4 -7.3 -0.9 -5.9 -0.9 68 97 86 992.9 997 994.3 1
4.6 -2.3 3 -2.3 2 60 93 78 988.7 995.3 993.4 2
0.5 -2.8 3.2 -2.7 3 80 97 89 983.9 987.8 984.8 3
0.5 -2.8 -0.7 -2.8 -0.8 57 71 64 980.2 987.4 982.4 1
0.6 -4.2 0.3 -4.2 -0.4 57 94 80 987.8 994.9 991.8 1
1.8 -1.3 3.9 -1.3 3.9 54 73 66 977.2 995.1 983.3 1
6.6 1.8 6 1.8 4.7 63 84 75 986.7 992.5 990.1 2
2.9 0.4 6.4 0.4 6.4 70 96 85 986.1 1000.9 992 1
4.7 7.7 14 7.7 14 69 90 79 1010.8 1014.3 1012.9 3
6.7 9.4 11.3 9.4 11.3 83 98 91 1009.9 1012.2 1010.9 3
0 9.9 14.3 10.1 14.3 65 91 77 1008.4 1013.7 1009.9 3
0 0 8.6 0 8.6 66 81 72 1018.4 1020.2 1019 3
0 7.4 8.9 7.4 8.9 59 76 65 1018.7 1022.5 1020.7 3
0.1 3 8 3.1 8 61 84 71 1020.4 1023.6 1022 3
5.4 -1.1 4.2 -1.8 4.2 72 97 87 998.6 1008.2 1002.6 2
2.5 -2.7 0 -2.7 -0.3 59 95 75 990.6 995.4 992.6 1
6 -3.6 -0.4 -2.5 2.6 63 88 71 994.5 1010.6 1002.9 2
0 -8 -1.6 -8 -1.2 46 61 54 996 1001.5 999.5 1
2 -2.3 3.4 -2.5 2.6 62 95 81 1005.1 1011.1 1008.1 3
5.6 -0.5 2.6 -0.5 3.3 71 95 83 992.2 998 995.9 2
3 -1 1.9 -1 1.9 45 77 60 983.7 1012.5 999.3 1
10 -2.4 1.1 -2.4 1.1 56 90 78 1004 1013.3 1009.7 1
6.6 -2.9 0.6 -2.9 0.3 68 94 84 988.3 990.6 989.3 1
0 -3.6 1.2 -3.6 1.2 61 94 79 982.3 990.2 986 1
6 -2.1 1.6 -2.1 0.7 58 91 71 982.3 990.2 987.5 2
3.7 -2.2 -0.4 -2.2 -0.1 53 85 61 980.5 993.3 989.8 1
2.5 4.7 8.4 4.7 8.4 75 92 82 982.7 1010.3 995.6 3
4.9 10.6 19.2 10.6 19.2 66 97 85 1009.1 1015.6 1011.8 3
6.1 8.4 12.5 8.4 12.5 72 94 84 1016.2 1029.3 1025.3 3
0.9 6.5 17 6.5 17 50 92 67 1019.7 1029.5 1024.7 3
1.2 4.3 8.5 4.3 8.5 60 84 72 1015.9 1018.1 1016.9 3
1 5.6 10 4.5 10 61 83 71 1006.5 1015.3 1010.7 3
1.1 4.3 7.8 4.3 7.8 52 85 69 1011.8 1015.9 1014 3
3.4 9.8 16.4 9.8 16.4 61 96 76 1009.1 1016.4 1014.1 3
0.4 7.2 16.1 7.2 16.1 57 91 71 1012.3 1018 1015.7 3
0 8.4 10.7 8.4 10.7 81 95 88 1011.9 1017.7 1014.8 3
2 8.5 11.3 8.5 11.3 60 85 70 1008.1 1011.6 1009.6 3
0.1 3.1 11 3.1 11 49 82 61 1006.1 1008 1007 3
0 7.2 15.5 8.4 15.5 58 95 79 1024.6 1026.1 1025.3 3
0 8 11.1 8 11.1 72 95 84 1009.2 1012.8 1011.4 3
0 9.2 12.9 9.5 12.9 68 93 80 1007.3 1009 1008 3
0.4 7.5 11.4 7.5 11.4 65 90 78 1008.8 1012.6 1011.4 3
2 7.5 11.4 7.5 11.4 73 88 79 1008.5 1012.8 1009.9 3
4.9 7.4 10.9 7.4 10.9 61 87 76 1013.1 1017.6 1016 3
9.1 -5.9 1 -5 1 73 96 84 872.9 897.5 884.9 1
0 3.9 7.5 3.9 7.5 69 84 75 1013.7 1018.3 1016.2 3
0.1 4.8 9.5 4.8 9.5 65 84 74 1018.4 1020 1019.3 3
2.2 3.9 9 3.9 8.6 62 84 73 990.6 1001.2 994.5 3
0 4.4 6.6 4.4 6.6 69 80 75 1009.9 1013.6 1011.3 3
0 2.5 5.8 2.5 5.8 77 86 82 1012.6 1014.9 1013.7 31
1.2 1.9 5.8 1.9 5.8 69 100 81 992.4 1000.3 995.6 3
0.1 1.2 4.7 0.1 4.7 66 92 81 994.8 1003.3 999.4 3
0 0.1 7.9 2.8 7.9 61 81 70 999.9 1002.7 1001.5 3
0 3 6.7 3 6.6 62 91 74 992.3 999 993.9 3
0.7 2.4 6.3 2.5 6.3 75 95 84 982.9 994.1 990.7 3
0.3 2.4 5.4 2.4 5.4 69 93 83 981.5 998.3 987.6 3
0 1 4.9 1 4.9 56 77 68 1007.1 1012.7 1010.8 3
0.5 0.8 4.4 0.8 4.4 60 95 73 1005.3 1007.5 1006.8 2
0.1 -3.8 4.6 -3.8 4.6 52 93 66 1005.1 1007.6 1006.5 2
0 2.3 7 2.3 7 54 83 68 996.2 1003.6 1000.8 3
0 1.5 6.8 1.5 6.8 68 85 76 1003.7 1005.3 1004.5 3
2.3 4.5 13.5 4.5 10 68 95 82 1008 1022.1 1016.1 3
0.3 4.4 12.5 4.4 12.5 44 81 59 1014 1022 1018.3 3
0.8 5.3 11.2 5.3 11.2 55 96 71 1010.5 1019.7 1016.2 3
0.3 4.9 7.7 4.9 7.7 65 87 76 1002.9 1009.3 1005.3 3
0.1 5.1 9.4 5.1 9.4 67 83 74 1009.4 1011.5 1010.3 3
0 5.3 7.6 5.2 7.6 71 86 78 1009 1009.8 1009.4 3
0.8 4.8 8.6 5 8.8 61 78 72 1007.9 1010.1 1009.3 3
0.5 4.7 7.1 4.7 7.1 68 83 76 1000.9 1007.5 1003.5 3
0.4 4.1 6.8 4.1 6.8 70 83 77 1000.5 1001.2 1000.9 3
3 12 15.5 10.2 14.9 83 97 91 995.1 1001.4 997.7 3
0.1 7.1 10.6 6.8 10.6 61 75 67 1012.4 1016.7 1014.8 3
1.3 7.9 12.1 7.9 12.1 68 88 78 1011.8 1016.2 1014.1 3
1.5 9.3 12.2 9.3 11 80 96 86 1011.5 1013.9 1012.7 3
1 9.8 12.8 9.8 12.8 75 93 85 1010.4 1015.1 1013.1 3
0.3 9.3 12.9 9.3 12.9 74 92 85 1015.4 1021.2 1018 3
2 7.7 11.9 7.7 11.9 74 88 79 1016.8 1021.2 1019.5 3
1.3 1.4 4.7 0 4.7 76 88 80 993.3 996.6 995.3 3
0 -0.7 4.7 -0.7 3.9 69 98 85 978.9 985.6 982.1 3
8.3 -1.5 3.3 -1.5 2.5 53 92 71 985.2 993.5 989.9 2
0.3 0 2.5 0 2.5 50 72 64 990.6 993.9 992.7 2
2.2 -2.6 0.6 -2.6 0.6 61 88 76 977.4 988.7 981.3 1
3.2 -1.4 3.2 -1.4 3.2 55 93 72 973.3 986.7 982.8 2
15.9 -1.3 4.1 -0.6 4.1 52 97 75 969.9 978.7 975.2 2
4.7 -5.2 0 -3.7 0 54 99 81 979.1 1004.7 997.2 1
5 -5.9 -2.8 -5.9 -2.8 55 94 71 983.4 1003.4 992.3 1
0.5 -5.6 0.4 -5.6 0.4 47 86 63 989.3 1004 997.5 1
4.1 8.7 10.9 9 10.9 65 92 81 1025.3 1027.7 1026.9 3
3.4 10.2 16.1 10.2 16.1 68 98 83 1001.5 1012 1005.7 3
0.6 7.5 11 7.5 10.4 69 90 76 1012.8 1026.1 1021.5 3
0 4.9 8.5 4.9 8.5 61 84 68 1011.4 1019.3 1016.1 3
0.7 5 7.9 5 7.9 52 79 65 1019.7 1022.7 1021.8 3
0.9 3.1 8.8 3.1 8.8 66 88 78 972.3 989.8 977.9 3
0.8 4.6 7.7 4.6 7.5 76 86 81 991 995.7 994 3
0.3 4.8 8.4 4.8 8.4 61 92 75 984.7 991.2 986.9 3
7 4.3 8.3 4.5 8.3 64 94 76 975.2 990.3 982 3
0.3 -0.4 8.1 -0.4 8.1 55 89 71 1018.7 1020 1019.5 2
0 1.4 6.1 0.5 5.9 50 91 70 1006 1013.7 1009.8 3
2.2 -1.1 6 -1.1 6 51 91 74 1013.7 1019.9 1017.7 2
0.1 3.8 8.6 3.8 8.6 67 90 80 992.4 1014.9 1001.1 3
2.2 3.6 7.3 3.6 7.3 60 84 70 1015.9 1025 1021.9 3
0.2 3.6 8.1 3.6 8.1 71 87 79 1007 1009.3 1008.3 3
1.1 2.7 7.8 4.1 7.8 57 90 74 994.6 1006.6 999.4 3
0.3 6.5 8.9 6.5 8.9 73 86 79 996.3 1007.6 1003.4 3
10.5 5.7 9.5 5.7 9.5 70 89 79 995.2 998.7 997.1 3
2.6 8.7 11.9 8.7 11.5 68 93 81 994.2 1000 996.6 3
0.6 8.7 12 8.7 12 56 94 73 1000.1 1011.1 1005.8 3
5.5 10.1 12.2 10.1 12.2 65 83 72 1010.7 1013.1 1012 3
6.5 9.4 10.9 9.4 10.9 62 92 80 1010.6 1011.7 1011 3
0.1 -1.6 0.8 -0.3 0.8 64 84 73 973.7 976.6 974.8 1
0.4 -6 -2.3 -5.5 -2.3 39 85 69 987.6 995.6 992.8 1
7.3 -7.6 0 -7.6 -0.1 63 95 86 1003.9 1006.5 1005.6 2
6.8 -9.2 -0.8 -5.8 -0.8 49 89 69 998.4 1003.9 1000.9 1
1.6 -8.8 -1.1 -8.8 -2.2 62 87 74 995.5 998.6 997.1 1
3.5 -4.1 1.6 -4.1 1.6 55 94 77 1009 1015.6 1013.4 1
2.5 -0.4 4.1 -0.4 4.1 63 93 84 999.5 1008.2 1002.3 1
10.1 -7.1 1.2 -7.1 0.1 52 90 69 999.5 1003.1 1002 2
4.4 -6.9 -0.1 -6.4 -0.1 57 94 78 998.2 1005.3 1001.5 1
9.4 -2.3 3.8 -2.3 2 48 89 70 1001.6 1013.2 1006.8 3
0 2 3.3 2 3.1 61 80 65 1004 1015.2 1011.3 1
7.3 1.4 4.9 1.4 4.9 69 94 86 997.1 1002.6 999.7 2
1.3 -9.5 -1.3 -9.5 -1.5 70 93 81 1017.4 1018.7 1018.2 1
3.9 -5.1 3.3 -5.1 3.3 67 87 75 1014.8 1017.6 1015.7 1
0 0.9 3.2 0.9 2.8 56 77 64 1013 1017 1015.3 3
6.3 -5.3 1 -5.3 1 62 96 82 1011.8 1017.3 1014.4 1
0.8 1.1 4.6 1.6 4.6 70 96 84 1012.9 1019 1015.4 2
1.9 2.9 4.8 2.9 4.8 61 97 71 1013.1 1017.3 1015.6 3
3.4 -1.2 3.1 -1.2 3 67 91 80 1017.8 1021.6 1020.2 3
1.9 10.3 15.5 10.3 15.5 79 97 93 989.5 994.8 991.8 3
7.6 9.3 11.7 9.3 11.7 80 96 89 994.9 998.1 996.6 3
0 8.7 11.7 8.8 11.7 72 97 84 998.1 999.4 998.8 3
6.6 8.9 10.8 9.1 10.8 72 97 89 998.8 1002.9 1001.2 3
0.9 9.1 11.4 9.1 11.4 82 96 90 1015.7 1019.3 1018.2 3
0 10.5 13.6 10.5 13.6 59 78 73 1001.2 1004.1 1002.7 3
7.9 5.2 13.1 5.2 13.1 66 90 75 1004.4 1005.4 1004.9 3
3.5 6.5 10.9 7.2 10.9 75 92 85 1002.4 1004.4 1003.3 3
0.4 9.5 12.5 9.5 12.5 63 76 70 1001.1 1004.6 1002.7 3
0 7 11.8 7 11.8 64 79 71 1004.7 1007.8 1006.3 3
1.2 -1.2 2.1 -1.2 2.1 53 80 64 1021.7 1027.7 1025 3
1.2 0.8 2.3 0.8 2.3 80 97 92 1027.6 1029.7 1028.8 3
4.3 0.1 1.8 0.1 1.8 72 92 80 1025.2 1027.5 1026 1
1.7 -2.6 1.7 -1.5 1.7 61 96 75 1026.8 1028 1027.4 1
0 0.7 3.3 1.3 3.3 40 93 64 1009.5 1026.8 1018.2 1
5.3 -3.8 3.4 -3.8 2.4 57 94 73 1011.3 1019.8 1016.2 2
4.7 -5.2 1.7 -5.2 1.7 66 92 75 1011.1 1020.9 1017 1
8 -1.9 5.2 -1.9 4.1 49 93 74 995.7 1020 1010.2 2
13 -3.8 3.6 -3.8 2.2 52 92 75 994 1008.6 999 2
3 10.5 15.5 10.5 15.5 77 92 86 1005.2 1008.2 1007.2 3
5 10.1 14.7 10.1 14.7 74 95 85 1004.2 1008.2 1006.5 3
0.5 9.9 14 9.9 14 73 90 82 1002.4 1004.3 1003.6 3
0.2 9.7 14.3 9.7 14.3 76 95 85 997.3 999 997.9 3
6 9.6 12 9.6 12 90 98 94 998 1000.8 998.8 3
0.1 9.6 10.6 9.6 10.5 92 97 96 1001.2 1002.2 1001.8 3
1 9.1 13 9.2 13 66 92 82 1011.9 1013.5 1012.4 3
10 11.4 12.6 11.4 14 80 96 91 1001.3 1013.7 1008.9 3
12.5 11.9 14.9 12.9 14.9 78 94 86 1000.4 1007.8 1004.6 3
3.5 12.3 15.8 12.3 15.8 63 95 82 1008.2 1012.4 1010.8 3
0.2 11 14.2 11 14.2 82 93 88 1016.6 1019.7 1018.5 3
4 12.4 14.6 12 14.6 87 97 94 1000.9 1005.8 1003.7 3
8 12 17.2 12.1 17.2 69 97 84 1001.2 1010.2 1006.1 3
2.9 -3.3 0.1 -3.3 0.1 58 95 77 997.7 1002.2 999.7 1
13.7 -4.7 -1.4 -4.7 -1.4 56 93 77 1005.2 1011.2 1009 1
1.4 -4.5 0.2 -4.5 0 55 91 79 1008 1012.7 1011.3 1
0.9 -2.2 0.2 -2.2 0.2 47 94 68 1005.4 1007.3 1005.8 1
2 -1.9 1.5 -1.9 1.5 49 65 57 1005.7 1019.4 1012.4 1
1.9 -3.7 0.2 -3.7 0.2 51 91 73 1020.2 1025.7 1023.6 1
0.1 -2 1.9 -1.1 1.9 63 74 67 1014.2 1022.7 1018.2 1
4.7 -8.4 -2.2 -7.6 -2.2 57 89 72 1002.2 1008.5 1005.1 1
2 -10.1 -4.5 -8.6 -5 53 82 65 1001.5 1003.5 1002.3 1
3.6 -9.8 -1.8 -10.1 -1.8 43 89 75 1001 1003.6 1002.4 1
2.5 9.7 12.5 9.7 12.5 69 89 79 1015.9 1021.7 1019.5 3
0.1 12.2 17.8 12.3 17.8 64 86 74 998.5 1007.2 1001.5 3
1.5 8.7 13.4 8.7 13.4 61 83 72 1008 1015.9 1013.4 3
2.5 13.4 18.2 13.4 18.2 60 89 75 1003.7 1010.8 1007.5 3
11.5 13.2 16.2 13.2 16.2 85 96 92 1012.2 1016.5 1013.9 3
3 12.1 14.1 12.1 14.1 78 92 84 1001.4 1008.8 1003.7 3
2 12.9 16 12.3 16 79 96 90 1009.5 1012.2 1011.6 3
3 9.8 12.6 9.8 12.6 57 77 68 1004.5 1012.6 1008.5 3
1.1 14.3 16.6 14.1 16.6 88 97 93 1008.2 1016.2 1012.5 3
